Date,Month,Year,Holidays_Count,Days,PM2.5,PM10,NO2,SO2,CO,Ozone,AQI
12.0,6.0,2023,0,1,73.19,220.74,29.11,7.63,0.63,44.11,176.0
11.0,1.0,2024,0,4,99.72,356.85,29.89,21.9,1.0,25.8,314.0
18.0,2.0,2022,0,5,119.32,221.72,31.48,6.99,1.18,19.35,258.0
7.0,6.0,2022,0,2,112.22,387.31,36.4,12.91,0.73,47.03,262.0
3.0,11.0,2023,0,5,157.29,524.92,80.64,19.63,2.27,11.8,459.0
7.0,9.0,2022,0,3,56.54,138.14,8.84,2.72,0.77,24.1,124.0
7.0,8.0,2021,0,6,57.15,98.51,24.04,8.28,0.81,15.96,106.0
6.0,3.0,2024,0,3,35.44,144.44,26.61,21.0,0.56,30.6,121.0
12.0,10.0,2022,0,3,24.46,95.25,3.97,10.76,0.61,10.32,94.0
7.0,6.0,2023,0,3,67.28,215.29,21.66,6.65,0.84,38.23,187.0
31.0,7.0,2022,1,7,29.61,39.32,5.83,26.22,0.39,53.42,50.0
6.0,6.0,2024,0,4,95.89,192.09,28.02,32.8,0.76,76.98,210.0
28.0,11.0,2023,0,2,73.06,229.73,61.45,25.13,1.2,6.39,241.0
22.0,7.0,2022,0,5,67.42,116.78,7.24,25.99,0.73,49.48,171.0
14.0,1.0,2024,1,7,106.07,327.54,35.14,21.46,1.66,27.05,345.0
19.0,1.0,2024,0,5,118.7,342.32,44.35,22.69,1.28,26.87,295.0
18.0,6.0,2021,0,5,35.59,58.46,43.56,7.31,0.63,50.58,70.0
8.0,1.0,2024,0,1,95.24,373.77,24.92,22.87,0.85,19.55,314.0
26.0,1.0,2024,1,5,108.52,404.79,40.1,20.68,1.41,27.25,352.0
9.0,3.0,2021,0,2,157.38,323.11,38.29,3.27,1.52,32.2,297.0
7.0,11.0,2023,0,2,149.64,508.3,74.98,19.92,2.39,11.77,403.0
30.0,3.0,2022,0,3,196.84,413.05,10.14,41.66,2.51,8.82,310.0
2.0,11.0,2022,0,3,116.96,493.59,50.99,7.98,2.23,20.77,390.0
31.0,12.0,2023,1,7,83.37,333.32,29.29,21.99,1.2,19.26,301.0
12.0,7.0,2021,0,1,34.46,72.26,33.47,7.23,0.61,31.73,77.0
4.0,5.0,2021,0,2,79.05,188.93,41.41,9.68,0.63,22.98,163.0
20.0,2.0,2022,1,7,79.64,158.27,20.02,6.58,0.7,34.78,176.0
5.0,10.0,2021,0,2,41.88,96.77,33.02,9.17,0.79,22.7,105.0
10.0,3.0,2022,0,4,69.99,141.85,25.92,5.51,0.5,14.42,150.0
10.0,8.0,2024,0,6,17.06,62.46,35.28,35.75,0.57,29.54,58.0
4.0,7.0,2021,1,7,67.12,164.01,51.56,7.19,0.92,47.31,126.0
9.0,7.0,2022,1,6,52.38,97.13,18.85,23.84,0.5,28.91,111.0
19.0,3.0,2024,0,2,136.11,304.75,32.55,22.65,0.95,31.97,264.0
18.0,3.0,2021,0,4,152.31,380.31,41.81,4.93,1.03,20.78,313.0
26.0,6.0,2023,0,1,42.97,99.74,12.83,15.42,0.73,31.4,84.0
6.0,11.0,2022,1,7,193.83,361.79,19.24,1.44,1.7,24.94,368.0
30.0,10.0,2024,0,3,117.66,343.83,61.66,42.74,1.05,40.17,298.0
10.0,1.0,2022,0,1,86.47,99.65,10.81,7.5,1.24,31.21,118.0
30.0,10.0,2023,0,1,123.28,400.75,19.94,18.12,1.64,23.62,355.0
17.0,9.0,2021,0,5,23.99,44.07,26.73,3.76,0.35,10.26,37.0
21.0,2.0,2021,1,7,209.65,300.97,87.44,3.43,1.85,36.61,356.0
2.0,9.0,2021,0,4,42.23,53.21,22.78,7.46,0.93,34.63,37.0
7.0,1.0,2024,1,7,80.76,334.34,27.08,22.9,0.93,19.93,308.0
5.0,8.0,2022,0,5,29.54,65.32,9.32,26.35,0.69,49.97,56.0
11.0,11.0,2022,0,5,120.0,414.55,41.61,6.9,1.24,36.06,340.0
7.0,2.0,2024,0,3,42.73,176.83,27.71,21.51,0.45,32.23,166.0
5.0,5.0,2024,1,7,153.83,427.0,35.82,39.64,1.7,84.36,294.0
19.0,2.0,2021,0,5,186.42,276.56,100.15,4.89,2.08,17.37,340.0
15.0,8.0,2022,1,1,24.87,29.48,37.43,26.68,0.38,37.86,47.0
23.0,6.0,2024,1,7,76.36,145.92,54.21,33.04,1.23,59.68,155.0
3.0,6.0,2024,0,1,72.46,176.55,28.08,34.13,0.82,73.23,162.0
13.0,2.0,2024,0,2,105.22,417.5,33.9,23.06,1.11,26.59,336.0
6.0,5.0,2022,0,5,223.23,399.48,4.64,26.72,1.5,43.44,364.0
22.0,10.0,2023,1,7,90.63,235.77,37.96,20.2,1.08,18.44,219.0
23.0,3.0,2023,0,4,60.3,212.75,23.03,19.64,0.89,48.1,177.0
22.0,5.0,2021,0,6,41.11,61.27,37.99,5.52,0.62,52.32,70.0
27.0,4.0,2023,0,4,49.55,183.15,43.86,46.01,1.03,81.71,207.0
15.0,7.0,2023,0,6,40.98,105.56,17.78,1.94,0.63,33.56,107.0
12.0,2.0,2023,1,7,38.59,150.24,9.45,10.87,0.54,32.28,154.0
17.0,6.0,2022,0,5,35.52,68.63,7.94,3.67,0.64,48.16,81.0
30.0,1.0,2021,0,6,209.05,306.17,99.31,4.76,1.46,30.8,363.0
23.0,7.0,2024,0,2,27.54,81.92,49.68,33.05,0.92,55.73,75.0
7.0,3.0,2021,1,7,154.41,300.45,38.21,7.92,2.38,50.3,270.0
5.0,2.0,2023,1,7,61.72,206.07,9.88,9.35,1.2,12.87,186.0
9.0,9.0,2024,0,1,25.25,87.97,42.89,56.0,0.65,23.6,88.0
25.0,6.0,2021,0,5,65.38,226.41,41.52,8.51,0.61,39.63,182.0
30.0,1.0,2022,1,7,136.49,191.22,9.99,8.69,1.38,35.91,270.0
12.0,9.0,2022,0,1,25.34,69.07,7.21,6.31,0.51,64.57,76.0
6.0,2.0,2024,0,2,33.73,142.23,24.61,21.58,0.43,28.14,112.0
26.0,4.0,2021,0,1,202.91,341.63,73.25,34.42,2.53,51.0,288.0
14.0,6.0,2023,0,3,64.72,234.09,28.56,7.12,0.58,29.55,214.0
6.0,5.0,2024,0,1,121.52,293.6,29.25,33.11,1.0,98.86,248.0
4.0,3.0,2022,0,5,73.41,134.65,22.96,6.55,0.46,17.25,164.0
7.0,1.0,2023,0,6,200.6,1000.0,13.16,15.77,1.15,41.66,500.0
18.0,6.0,2023,1,7,28.83,73.73,29.92,13.54,0.64,36.03,78.0
14.0,11.0,2022,0,1,96.59,350.87,55.49,11.88,2.87,47.86,319.0
18.0,9.0,2023,0,1,16.52,45.2,22.01,18.85,0.51,36.58,48.0
20.0,12.0,2022,0,2,76.69,275.39,42.13,5.94,1.37,41.98,263.0
14.0,2.0,2021,1,7,198.9,286.26,104.33,4.7,2.07,28.86,371.0
1.0,3.0,2021,0,1,97.62,247.38,32.72,5.71,0.72,43.21,187.0
30.0,12.0,2021,0,4,164.51,290.17,18.49,3.49,0.97,11.31,296.0
3.0,2.0,2022,0,4,122.9,145.08,6.34,12.69,0.55,27.83,302.0
27.0,2.0,2022,1,7,46.46,85.69,25.1,10.21,0.41,25.82,88.0
10.0,5.0,2022,0,2,104.13,156.94,2.49,21.87,0.88,51.9,244.0
21.0,2.0,2022,0,1,90.28,199.57,29.99,7.45,1.09,28.03,169.0
8.0,8.0,2022,0,1,48.58,93.31,8.18,26.75,0.84,61.47,68.0
28.0,9.0,2021,0,2,48.43,99.35,32.47,8.2,0.57,12.13,103.0
18.0,12.0,2021,0,6,128.71,227.08,9.6,1.25,0.93,17.09,327.0
