Date,Month,Year,Holidays_Count,Days,PM2.5,PM10,NO2,SO2,CO,Ozone,AQI
25.0,10.0,2022,0,2,146.62,228.11,19.79,14.06,0.77,38.51,289.0
24.0,8.0,2022,0,3,30.18,49.78,15.07,26.61,0.64,47.06,51.0
23.0,4.0,2022,0,6,151.76,280.78,52.49,60.66,0.94,68.15,269.0
24.0,11.0,2023,0,5,184.84,557.23,362.73,24.87,2.78,9.39,414.0
5.0,11.0,2023,1,7,175.54,546.97,61.76,19.46,1.95,10.8,426.0
16.0,12.0,2021,0,4,228.92,374.35,17.62,3.58,1.08,15.76,383.0
6.0,8.0,2023,1,7,29.25,95.13,28.46,13.56,0.41,30.53,83.0
13.0,1.0,2021,0,3,224.71,330.04,125.83,7.27,1.22,31.49,378.0
2.0,11.0,2023,0,4,163.13,544.57,78.11,19.63,1.96,13.2,372.0
29.0,12.0,2021,0,3,141.64,238.91,15.9,2.39,0.95,8.25,284.0
26.0,7.0,2023,0,3,33.28,68.32,29.16,15.98,0.61,29.54,70.0
18.0,4.0,2024,0,4,69.16,179.04,8.01,28.7,0.57,68.78,178.0
7.0,2.0,2021,1,7,180.68,241.07,96.85,5.47,1.18,34.4,279.0
4.0,4.0,2022,0,1,115.62,336.1,9.15,45.45,0.89,35.77,289.0
3.0,8.0,2023,0,4,29.15,93.59,25.35,17.69,0.35,29.92,85.0
28.0,1.0,2024,1,7,128.46,468.87,54.04,21.03,1.5,27.75,343.0
1.0,11.0,2023,0,3,117.48,390.78,58.91,18.69,1.57,15.06,376.0
1.0,3.0,2022,1,2,85.73,151.28,36.07,3.59,0.66,16.6,147.0
21.0,8.0,2021,0,6,28.0,24.6,24.01,7.63,0.57,45.26,49.0
2.0,9.0,2023,0,6,41.75,150.09,19.61,18.97,0.39,41.76,131.0
29.0,6.0,2024,0,6,1000.0,391.0,52.22,35.74,1.23,28.38,192.0
28.0,11.0,2021,1,7,258.95,321.76,11.24,10.07,2.21,46.81,410.0
3.0,6.0,2022,0,5,126.27,278.88,37.3,10.35,0.62,63.19,305.0
14.0,5.0,2024,0,2,134.94,314.93,18.2,31.12,0.75,30.77,258.0
1.0,6.0,2024,0,6,138.23,384.78,30.11,34.62,0.56,61.55,273.0
14.0,12.0,2024,0,6,74.03,278.47,45.4,59.78,1.01,33.46,175.0
31.0,12.0,2022,0,6,164.48,265.14,7.95,4.46,1.01,37.59,357.0
17.0,11.0,2022,0,4,78.7,268.88,46.23,8.47,0.95,49.3,203.0
4.0,4.0,2024,0,4,67.26,174.75,12.76,26.34,0.68,52.26,159.0
25.0,2.0,2024,1,7,51.36,193.05,42.12,25.6,0.52,28.32,178.0
16.0,10.0,2022,1,7,39.76,197.91,3.95,10.98,0.65,20.25,184.0
15.0,4.0,2023,0,6,84.88,305.15,41.54,89.77,1.19,56.8,279.0
21.0,10.0,2021,0,4,82.51,208.51,58.77,5.82,1.39,35.41,193.0
14.0,12.0,2023,0,4,86.72,323.72,64.48,20.57,1.11,33.94,290.0
1.0,4.0,2024,0,1,55.38,135.4,6.66,25.97,0.6,42.98,120.0
13.0,10.0,2024,1,7,63.38,259.97,42.17,39.39,0.75,31.73,171.0
13.0,6.0,2024,0,4,88.39,227.61,78.79,37.29,0.8,74.52,181.0
22.0,12.0,2024,1,7,135.05,507.69,68.82,62.42,2.79,31.43,392.0
19.0,5.0,2024,1,7,114.26,256.32,31.49,32.97,0.56,34.34,244.0
14.0,8.0,2024,0,3,24.66,72.63,43.01,45.61,0.7,32.13,57.0
14.0,8.0,2021,0,6,42.79,190.31,23.75,7.37,0.43,68.92,166.0
28.0,10.0,2023,0,6,103.13,304.69,20.05,18.86,1.28,19.16,217.0
26.0,6.0,2022,1,7,99.65,181.98,6.79,11.82,0.84,45.85,206.0
20.0,5.0,2022,0,5,140.77,251.6,4.89,78.6,0.96,25.7,288.0
23.0,10.0,2022,1,7,139.53,229.72,27.23,14.14,0.85,28.3,274.0
27.0,4.0,2024,0,6,82.34,230.87,6.06,28.99,0.64,89.65,173.0
18.0,7.0,2023,0,2,38.63,85.63,17.51,2.73,0.66,34.37,108.0
20.0,10.0,2021,0,3,116.65,183.52,54.74,6.9,1.63,37.59,234.0
26.0,3.0,2021,0,5,110.6,228.02,12.28,14.86,0.7,22.46,221.0
1.0,12.0,2022,0,4,167.61,439.69,48.42,4.23,1.62,28.51,358.0
4.0,2.0,2023,0,6,71.81,248.88,11.06,11.84,1.07,16.33,225.0
20.0,1.0,2024,0,6,79.2,324.13,40.61,22.07,0.88,27.45,276.0
15.0,2.0,2021,0,1,174.53,292.2,112.66,3.85,2.0,18.42,335.0
27.0,8.0,2024,0,2,13.17,52.0,41.81,36.99,0.51,31.38,55.0
21.0,3.0,2021,1,7,186.0,404.45,16.67,17.52,0.92,24.98,316.0
19.0,4.0,2022,0,2,217.62,454.54,26.28,47.55,1.25,23.3,328.0
9.0,9.0,2021,0,4,41.9,80.16,34.95,8.88,0.71,44.57,84.0
22.0,8.0,2024,0,4,22.3,71.42,43.23,36.64,0.52,30.64,77.0
23.0,11.0,2021,0,2,174.02,254.28,11.78,9.26,1.85,24.65,311.0
2.0,6.0,2024,1,7,59.75,180.47,28.53,33.23,0.74,74.34,180.0
2.0,8.0,2021,0,1,44.42,56.22,21.79,12.87,0.98,17.44,76.0
24.0,8.0,2021,0,2,51.28,93.19,29.03,7.41,1.07,39.93,86.0
27.0,9.0,2023,0,3,39.5,123.55,28.34,19.14,0.59,60.1,111.0
4.0,12.0,2023,0,1,86.75,308.78,44.07,20.03,1.22,7.87,284.0
16.0,3.0,2021,0,2,146.41,391.08,39.3,3.5,0.86,20.61,277.0
23.0,4.0,2024,0,2,93.78,263.09,7.07,29.37,0.73,88.43,233.0
10.0,7.0,2023,0,1,27.78,41.73,19.59,25.26,0.55,37.77,45.0
2.0,5.0,2022,0,1,116.44,226.9,42.34,33.06,0.91,12.56,289.0
13.0,5.0,2022,0,5,125.05,237.2,3.05,11.57,1.07,37.57,242.0
10.0,9.0,2023,1,7,4.55,9.69,5.14,18.97,0.32,33.06,34.0
18.0,1.0,2023,0,3,199.0,327.3,15.06,6.29,1.42,12.66,302.0
17.0,9.0,2022,0,6,25.87,69.23,6.87,7.05,0.6,51.51,54.0
29.0,1.0,2024,0,1,122.47,471.32,46.09,21.21,1.26,27.04,383.0
21.0,7.0,2022,0,4,60.22,72.24,6.33,25.87,0.5,55.24,53.0
1.0,3.0,2024,0,5,63.57,236.03,53.2,26.69,0.81,33.53,192.0
3.0,5.0,2021,0,1,105.77,294.37,39.74,11.49,0.72,27.37,258.0
7.0,9.0,2021,0,2,45.95,70.27,25.04,8.55,0.58,40.35,94.0
30.0,6.0,2022,0,4,62.73,71.57,22.54,17.54,0.75,21.31,154.0
10.0,4.0,2024,0,3,125.24,347.63,17.27,28.4,1.26,67.4,242.0
29.0,1.0,2022,0,6,118.42,194.84,12.09,8.01,1.45,33.76,247.0
6.0,1.0,2023,0,5,213.63,628.17,14.68,9.41,1.2,45.34,365.0
12.0,12.0,2021,1,7,186.97,312.46,20.76,2.5,1.47,16.08,289.0
22.0,9.0,2024,1,7,32.31,181.02,35.68,41.64,0.47,27.28,196.0
2.0,3.0,2021,0,2,100.87,272.73,27.87,8.86,0.53,58.17,227.0
